ImageId,PredictionString
ID_4e16a81ba,0.15333273 -0.003339147802933118 -3.101343060033866 0.079023441455154 17.19524983033024 93.27597618103027 0.7042521113701377 0.1530334 -0.015634751248253722 -3.096796007948466 -1.318821754100682 13.808300053587747 73.74037504196167 0.8413707245598366 0.14553575 0.07059351691436873 -3.1087635924392423 10.381085907722198 13.833953548628221 71.83398008346558 0.5988973605162196 0.15672763 0.22077674632623906 -3.0942766313725194 -3.5611742350497093 6.699401978229435 33.0716073513031 0.6180215292102492 0.17204295 0.05749752714702721 -3.0816530493372163 7.352584073537761 9.17729865830664 44.078683853149414 0.982579108986691 0.15582485 -0.5139737935365681 -3.1006367747956 10.401449094706168 8.480815589452677 41.23650789260864 0.7342946369520648 0.167773 0.05208793353144767 -3.0875298028164586 7.359127437128666 8.20319377949833 37.425583600997925 0.807061584904328 0.15691167 0.004020055580942958 -3.1026103926175317 -2.4805607578944597 3.3419496937238247 13.139332830905914 0.6516176529132978
ID_dc61b4ca6,0.1499088 1.632263499477552 -3.1083759014778813 -27.949049095756955 10.305823385743466 64.1655445098877 0.543000615718586 0.15389916 0.017170738978005067 -3.0990937185757836 -15.119981112486169 14.580384751920725 83.20858478546143 0.6982407510355124 0.1569199 0.024618208376389155 -3.096976230042525 -6.247379254759817 12.988385182988381 73.34340810775757 0.9615616908827729 0.15590942 0.011892323155755264 -3.085835849987813 -1.4541253918219108 5.553038575185095 25.023838877677917 0.7921117880693647
ID_fcb0e50a9,
ID_1ae5d76da,0.15755035 3.0353567779336528 -3.1214919221871575 -5.6344063930960795 9.558912675843576 52.47531533241272 0.8443952514614759 0.15840216 -0.003575871108806031 -3.1124305987083396 -0.9924307557062992 8.55191073459035 47.340720891952515 0.5060341312414911 0.14841276 -0.01920331893062315 -3.0920508076720914 2.1835649718168666 6.492841239876764 33.56222212314606 0.8605556003087947 0.14546634 0.14484178663959743 -3.1072040816121778 -10.63251944308953 4.377532004464372 17.086386680603027 0.6020545380393485
ID_70b3578fe,
ID_a4c4556f0,0.14637353 -3.0210612330784046 -3.110727246972271 -13.844168702621252 16.844651534538155 104.40315008163452 0.5393227162137249 0.14615601 3.128512962996477 -3.124131644266196 -8.893158440933867 15.763790507807126 93.05012226104736 0.7741416128428611 0.15364899 3.1084693313903893 -3.1153615602576217 -4.591108620607007 12.913456184041237 75.16418695449829 0.515298093360173 0.14649129 0.0018439023574463736 -3.0969468375020703 -1.200649815460494 16.353719084258056 97.13097810745239 0.6224424472606744 0.1511112 -0.006020811684954406 -3.1020167787843427 1.8867943371474432 23.658860997834832 139.71176147460938 0.5211092336745851 0.1538046 -3.139139022946679 -3.1227855441444596 -8.999477775879367 13.146252295141245 75.18918514251709 0.9370944359672959
ID_db69b146f,
ID_70f9d5048,
ID_a6fb0dd5e,0.14995523 -3.1308918568239834 -3.125979953567036 -23.590572537305338 15.168947281555303 90.17270803451538 0.9737808337091514 0.15907307 3.1232822179916138 -3.118180440860339 -24.514327440711696 17.376033326749827 103.18676233291626 0.6267447211623345 0.15148169 -0.0018951106896889633 -3.097165821241685 -0.8897816626453214 17.92511970014966 101.87186002731323 0.8567848898326549 0.14847544 0.06854854172905867 -3.1021280122273645 14.135756800113452 10.026749223498669 49.41650927066803 0.5369858699350357 0.15340972 0.004772918542504036 -3.0935936515503606 -2.6721459684417157 6.308111737895613 30.325382947921753 0.8973325839345091 0.16512881 0.4669099949704729 -3.0922847410016736 12.405305882568676 8.069471269873944 38.72104585170746 0.6471034154139075 0.15101874 0.043041693504665655 -3.0989312065118035 -7.947581469104497 4.411293626957833 19.890715181827545 0.6297583548792975 0.16211832 0.04728731808555931 -3.0948497374826154 14.147292401082204 8.240706473619985 37.240320444107056 0.8283162206180519 0.15640669 0.024175073521022994 -3.0951651615374765 12.956549469612803 6.880063007999068 29.26914095878601 0.9383993989835344 0.1522979 0.04008414092587349 -3.097302520769187 12.685410697495646 5.755175870144311 23.97507280111313 0.5689543863980381 0.15968509 0.033300380982453755 -3.095812181132384 13.170254363126356 5.187635123758291 18.935362994670868 0.6503978707448858
ID_8f853c786,0.15680605 -0.011280984738660758 -3.099086759733506 3.0917244360937337 16.154613871257833 71.33218050003052 0.7012798013953687 0.16085894 3.135414335926793 -3.135201186063238 -10.817129736814246 11.075715087704026 46.30870819091797 0.8803416050857662 0.14891067 -3.1077011195610784 -3.118910141410776 -4.0563628354868655 7.659372521692853 31.796807050704956 0.8049746476074168 0.15437216 0.019288079763185764 -3.0971178022497377 2.908398792353509 11.298525026299638 46.77373170852661 0.7486249208525745 0.15448813 0.11958781171080775 -3.0989100729399404 -0.054525764565978026 6.959931154552801 27.312368154525757 0.7774624701472412
ID_81cefb6ee,0.14600521 0.05424087743696711 -3.086061017709323 -8.681201293753093 20.56312040372976 122.30297327041626 0.5864062730577522 0.15602554 -0.006915306884500051 -3.0939826016598424 -3.340391987933193 11.438032587065091 64.37045335769653 0.8322177982715793 0.15479247 0.0009083780612204465 -3.090608636038848 -0.8299043211303316 8.777742332660411 48.895591497421265 0.8840124194321206 0.15623231 0.012917861906978688 -3.095703950273343 -4.88915104689567 6.1375113021668355 31.214329600334167 0.961748737878676
ID_2db972715,
ID_bc157e6a1,0.15463448 2.138719116700645 -3.1124047861718616 -35.67493145855908 10.702438254846921 65.18572568893433 0.6825136731841809 0.15484208 2.52019060088968 -3.1138233692669353 -29.33045388008152 16.329242377369237 101.26004219055176 0.5999976110553492 0.15794875 3.124487357951311 -3.119457721831747 -26.05426971041677 8.633059733752113 51.85897350311279 0.8941657091518976
ID_51ca8a295,
ID_34475217a,0.13967681 2.7058982057748597 -3.1088511889153203 13.096366125776752 12.091073894548739 82.94739723205566 0.5554215289564327 0.15416804 2.825011231444694 -3.112113343673297 -18.843036939352505 7.5717052451904925 39.24148380756378 0.5108869872970836
ID_d29d3b166,0.1448435 -0.027888214617611637 -3.0979932268434247 -11.135569831112285 11.290249992079588 70.77343463897705 0.6995709725775212 0.15629146 0.006145051720864647 -3.094226522492715 -5.093452250422705 7.877890980657397 45.20747363567352 0.8422828478111584
ID_e738946d4,0.15605707 0.006937361999576038 -3.095781223970004 1.212851522581011 10.837452225758366 58.21559429168701 0.7517270804771571
ID_1b8fc56d7,0.15541138 2.743625332106961 -3.1372711696946105 -8.948750155996681 10.085158455801336 52.08456516265869 0.7515586230128883 0.15045303 -0.016553803165140026 -3.1105831192159137 5.164556153183595 11.673068036925724 60.22646427154541 0.5703199488734482 0.14293692 -3.134630645610597 -3.1189621446006974 -8.151756757084073 5.501994600215323 26.569852232933044 0.5436611087698696 0.15495117 0.004228399339112525 -3.103003641712018 1.0111559403732335 7.341126597526222 35.697466135025024 0.7416953198443075
ID_8b1351478,0.1564108 -3.1278209218035165 -3.115524152415343 -30.170838872852865 8.445768403298263 50.32832622528076 0.6637323352328538 0.1560356 0.008318229331851267 -3.0992739145928105 -4.909987901793165 16.546023856212067 94.737708568573 0.6640361773745755 0.15273657 0.036148221641186494 -3.1039591525965413 12.010530058931822 12.136088673627299 64.62001204490662 0.8765821687759725 0.15186593 0.007911602650983694 -3.0938912351899823 6.78725020718516 6.083553452425853 28.12294065952301 0.7709222902461389
ID_949461e5a,0.15122208 -3.14102539472094 -3.1176140831136188 -9.18444596667154 8.246630090904562 44.27596926689148 0.8144129281302951 0.16054283 -3.1369541330370145 -3.1357948408746203 -5.263421927122645 3.96082618529231 17.461717128753662 0.6131926347803048 0.1539586 -3.140099764197283 -3.1360794474654874 -7.615063831372186 3.4643070589836995 14.779077470302582 0.5500232438135065 0.16024011 0.0021270363378837745 -3.085609870153018 6.622081471807509 4.682354928073493 14.753195643424988 0.6893337180492111
ID_0a973b163,0.14656937 -0.009620481131722747 -3.093261608975478 0.24313732695408002 14.442734045159554 84.1804027557373 0.840567056561025 0.1343904 0.009498717125335112 -3.1001086850934705 3.5373778492862145 14.04098541489498 84.76090431213379 0.6323770705446232 0.15595958 -3.1309516339327073 -3.1160985251241407 -3.8120695573336283 9.865669880556794 57.414448261260986 0.9048113575257102 0.16121008 0.009546972876580233 -3.0907946807616433 -0.5851175211350317 8.039393480585955 44.356757402420044 0.5592316974725132 0.15564387 -3.1300453714438996 -3.1265169169106564 -7.7512893493649075 3.5643205612010798 15.313929319381714 0.7987400474781692 0.15972716 0.019814336407940836 -3.0844988023215016 6.218211869789612 5.921982321657513 25.326570868492126 0.9061163578955288 0.15257618 -3.138246921976774 -3.1222238560491284 -4.193736433202118 4.043064526878145 15.393352508544922 0.5215088791828347
ID_6a3507be6,0.1578996 2.9218548886904867 -3.1224787553125104 -11.073721336864836 11.093104473415634 57.53682255744934 0.7362579208584489 0.15523408 0.04187373144605348 -3.0871637259894094 8.258141877369054 8.423905819682446 43.33564043045044 0.5879046268868588 0.149852 0.06090430792230856 -3.097190501289912 -2.739456097858767 6.540962043078674 30.184876918792725 0.5139495986652738
ID_b2a193f29,0.15276554 0.06445196358675538 -3.102260151999541 3.5560600044660378 12.778615474435526 68.2744026184082 0.5251107665225836 0.15915214 0.03943821371032101 -3.0860042591863355 4.598160852487227 6.086413325196275 29.632779955863953 0.5042808616770627 0.16077825 0.015387866146840111 -3.1026758310669145 -5.771879851804094 7.4858878903634185 35.12853384017944 0.706813659995536 0.1607321 0.030526521506606615 -3.095876360433646 -6.139005676925954 6.631043064290425 29.42536175251007 0.8537110612244462 0.14778587 0.011849893701100457 -3.097651997702666 3.0602341975647493 3.3022897383218943 12.60824203491211 0.5027650673846952
ID_d72191b84,0.1514849 0.12024514666390017 -3.073455939190932 4.554815724945108 11.41412165243711 65.07855653762817 0.5742333055547227 0.1514906 3.1247490584238036 -3.1383429282628974 -10.136881393480042 4.598285302191537 23.009558022022247 0.5109243427236488 0.1511122 0.008583045367652068 -3.0903321263664445 5.056158153900569 4.177456827716944 17.79864728450775 0.6886305671608514
ID_6c7a8ecbb,0.15586497 3.1201093063264245 -3.125101251649209 -10.304612213305237 8.992153485121587 45.80498933792114 0.8315499582879748 0.15730113 0.04291527863158847 -3.081157764541455 5.804139112749464 6.820805643317822 28.845563530921936 0.5227968852588258 0.16122396 0.023980983552067608 -3.088866362469741 5.532629342504717 4.835733026300838 19.724461436271667 0.580365027156285
ID_d8fc383c1,0.16344567 -0.07122196204570162 -3.1046436746888837 25.268117144848542 13.038658058187114 64.30881023406982 0.7389405234751647 0.15965965 0.054091936509796164 -3.0890823920541486 11.399542110835274 8.065881659091163 39.26669359207153 0.6169287375767791
ID_eda9048a5,0.15333651 3.113281426381442 -3.136526746796914 -17.207834588821296 7.401767097949485 42.95494556427002 0.6808165830613944 0.1503509 3.11912315877715 -3.1257745066010436 -18.414642610166055 6.261147700872674 33.5376501083374 0.9731728229116197 0.1540788 0.005538264089330794 -3.106254981952258 5.2951688275827635 9.750164705944387 47.959327697753906 0.9191145130200027 0.1588493 0.012562110947562814 -3.087619925039359 -1.9549409183385655 7.289321341580049 35.517239570617676 0.6407315236576672 0.1619789 0.03150650429747152 -3.098164701955863 12.708188551469814 7.4168464781452546 34.702882170677185 0.5541373531494642 0.15102759 0.02368854199960015 -3.090270558493682 7.514172161067467 6.301453877621547 28.616267442703247 0.731047042230114 0.16186479 0.016614859324976656 -3.0833071043067655 8.223086457452045 5.584372952608433 23.331473767757416 0.9353223995624997
ID_4884bd9f8,0.1507015 -0.0016663355467910047 -3.0863189344578466 4.217984571474182 4.608086363981005 16.122496128082275 0.6398145801023469
ID_a6b9ad41b,0.14797896 3.020998954573862 -3.1145572309666356 -10.224338168391395 9.294686948576338 51.335251331329346 0.523676002766392 0.15457863 3.1382589215814667 -3.1256620605760297 -13.718185012745003 6.8931799708152255 36.78874969482422 0.89598641890703 0.16201487 0.0021523572321605045 -3.099414726840802 5.589422285447528 9.873420299037718 51.16555690765381 0.8455623573105118 0.14991423 3.1407693993254875 -3.1234885734790048 -10.901604555453039 5.12199286584562 24.86281841993332 0.940442107622914
ID_b8cf25017,0.1409057 -0.42492332581583336 -3.099819442378827 26.19851213603508 7.570774108199444 42.23552346229553 0.5371900802630478 0.15589173 3.138023410685833 -3.1238987894081554 -11.622165587726457 14.513798510542703 77.56171226501465 0.7214787194792726 0.15273951 0.0039311915355525005 -3.0960147996717176 -2.176404101611842 9.174085114676888 47.03638553619385 0.9090637171323489 0.16697183 1.117123925637958 -3.107423851388045 -12.857070186491622 10.66295482294853 52.9366135597229 0.6061581434926977 0.15887173 0.04399914866794366 -3.1054965910785874 -13.563929346348562 12.51904942950153 61.9147002696991 0.5982559123055203 0.15222017 0.060354885867856846 -3.1072275807433805 -12.094228098417851 9.154764877454257 44.38583850860596 0.9264140814563128 0.1664437 0.18773717032960247 -3.1136942469799003 4.632553676217329 7.779392600084291 37.87362277507782 0.5686627635285136 0.14462315 -0.009642263468493359 -3.0939238165789327 -3.2597989108470724 7.515846462132487 33.935654163360596 0.7481659868062803 0.15912092 0.07984801731528919 -3.106732493388005 -11.936396340913486 6.194804184791869 25.58198869228363 0.5989372133959721
ID_926bcb8fe,0.15572642 3.1295126197124348 -3.12000283238525 -6.752886795973338 16.954326103730505 101.14387273788452 0.6256245770599991 0.15163814 3.134367598914789 -3.122562589245387 -10.473245651110606 12.207388529829252 70.53261399269104 0.9142938793678002 0.15234503 -0.026842297701009567 -3.095402667420455 0.6207755061062559 19.651709797100192 112.18284368515015 0.7254413776368203 0.15758769 0.012521882537655476 -3.096805052953311 4.556225355896993 18.923222492743896 110.1103663444519 0.7280640177750004 0.15723573 3.1380003621003807 -3.1269372777366122 -10.10144364335387 9.374357485417228 52.117741107940674 0.7750475326646893 0.15130709 0.0029727420297986666 -3.0970978793972215 -1.4978030673732838 12.253715361736745 68.56094598770142 0.8221140087952374 0.1570424 0.01939323399204902 -3.093572100745984 5.300700029497173 12.214867291463703 66.77452325820923 0.8553710108697432 0.15881512 3.1268093793343725 -3.1338577551120004 -9.758508980055062 7.918434935099487 42.11161434650421 0.9680521165614775 0.164665 0.09903086284848979 -3.086562046902724 5.813078184618345 10.470011085299817 56.42281174659729 0.6498491019225827 0.15657257 0.03073735282621699 -3.0973775816434106 6.182995663169795 9.870440646983662 52.463239431381226 0.6578568236209633 0.16319555 0.030511630365116626 -3.0814119709008416 5.037338427870918 6.543934457608802 32.549431920051575 0.9866307261240913
ID_e9283d6c6,0.12387492 -0.039278254864159284 -3.0883087163143834 -23.932082258099896 6.679825505556393 45.20467519760132 0.776252342011814 0.13727929 -0.008454949569906648 -3.0980611649625978 -29.065901292182957 12.893853917923806 86.04898452758789 0.5836197910551861 0.1514913 -0.006340390257571564 -3.092033976810523 -25.509776264636606 7.404650988623176 48.168933391571045 0.5001168076819719 0.13910954 -0.018265333311027393 -3.0929039513045034 -25.0081850073645 9.708061041733757 63.10443878173828 0.8133886893036898 0.15817869 0.01250033585222875 -3.0978058223896703 -3.7414019085103454 7.274271017726718 40.44261574745178 0.8666927191167948 0.15045802 0.004306404493472803 -3.0947254990511617 -7.1282568475134696 5.043576063966493 26.141294836997986 0.7617929843206706
ID_00430e015,0.15147261 3.132337154176756 -3.1206144598596772 -4.355739886571785 12.541893176224248 66.79622530937195 0.772880690377142 0.14285804 -3.1262115693847377 -3.119530126573988 -8.272147707692291 7.265193109147502 36.5300178527832 0.9319887507289661 0.15205127 -3.137498211123066 -3.126082676584371 -11.380698616315742 11.618454060938374 57.62178897857666 0.5577377832414271 0.16600892 -0.010787361553348413 -3.0900424291663846 2.803150305763847 11.631190947288854 58.0646812915802 0.6232807386069578 0.16461691 0.03570392119469288 -3.08551840682561 4.918848316292333 11.035592160608784 52.93874144554138 0.8870487709018122 0.15255143 -0.012397332068863003 -3.0941266809874257 4.744161699024906 9.244496934826415 42.942917346954346 0.9282723527194767 0.1590657 0.02211938744280882 -3.0887957607680043 -1.4416217014171087 6.273082024321257 27.666327357292175 0.7256238589423025 0.15836596 -3.1375032018388165 -3.1187654343717774 -4.6104534198982625 4.749228138203744 19.179627299308777 0.7103571100053868
